,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0,20.75,0.007564836,2,21,1,2,0,1,0,0
1,8.3,0.038427677,1,13,0,1,0,1,0,0
2,14.6,0.099574908,4,22,0,0,1,0,0,0
3,7.315,0.015388393,3,13,0,1,0,1,0,0
4,13.6,0.118599314,4,35,1,0,0,0,0,1
5,9.8,0.063817206,2,23,0,2,0,1,0,0
6,19.35,0.082601537,1,11,1,0,0,0,1,0
7,9.195,0.015782495,1,35,1,0,0,0,0,1
8,6.305,0.123365446,2,18,0,1,0,1,0,0
9,5.985,0.005698435,4,13,0,1,0,1,0,0
10,16.6,0.103569075,2,13,0,1,0,1,0,0
11,6.59,0.10581147,1,18,0,1,0,1,0,0
12,17.75,0.171079215,4,35,0,2,1,0,0,0
13,4.785,0.092737611,2,21,1,2,0,1,0,0
14,16.75,0.021206464,1,33,2,0,0,1,0,0
15,6.135,0.0794507,3,21,1,2,0,1,0,0
16,19.85,0.05413521,4,18,0,1,0,1,0,0
17,17.85,0.037980963,4,11,1,0,0,0,1,0
18,6.13,0.028184344,2,35,1,0,0,0,0,1
19,13.6,0.196897637,4,22,0,0,1,0,0,0
20,7.1,0.109920138,3,33,2,0,0,1,0,0
21,19.2,0.182619235,4,16,0,1,0,1,0,0
22,13.65,0.065630844,1,23,0,2,0,1,0,0
23,15.35,0.027447057,3,35,0,2,1,0,0,0
24,19.2,0.035178935,3,16,0,1,0,1,0,0
25,6.785,0.038455125,4,22,0,0,1,0,0,0
26,13.0,0.035102094,1,16,0,1,0,1,0,0
27,5.825,0.091485232,3,23,0,2,0,1,0,0
28,13.8,0.058102469,4,23,0,2,0,1,0,0
29,12.8,0.022940349,2,16,0,1,0,1,0,0
30,9.105,0.06737681,1,35,0,2,1,0,0,0
31,9.5,0.022148582,4,11,1,0,0,0,1,0
32,12.5,0.006792707,1,11,1,0,0,0,1,0
33,10.5,0.024870035,4,35,1,0,0,0,0,1
34,5.78,0.096931426,3,13,0,1,0,1,0,0
35,15.7,0.008693632,4,35,1,0,0,0,0,1
36,9.0,0.078961284,1,35,1,0,0,0,0,1
37,10.395,0.050479463,2,22,0,0,1,0,0,0
38,18.35,0.089485918,4,13,0,1,0,1,0,0
39,8.85,0.01594238,2,35,1,0,0,0,0,1
40,21.1,0.029127115,3,11,1,0,0,0,1,0
41,19.75,0.069236421,2,22,0,0,1,0,0,0
42,8.43,0.178699961,3,13,0,1,0,1,0,0
43,15.35,0.015740089,3,11,1,0,0,0,1,0
44,6.71,0.059565107,4,22,0,0,1,0,0,0
45,10.195,0.126277921,2,33,2,0,0,1,0,0
46,11.65,0.291322397,1,22,0,0,1,0,0,0
47,12.85,0.053433908,3,16,0,1,0,1,0,0
48,12.15,0.131155007,4,16,0,1,0,1,0,0
49,18.25,0.075194929,2,23,0,2,0,1,0,0
50,5.98,0.075557965,1,23,0,2,0,1,0,0
51,12.65,0.122928415,2,33,2,0,0,1,0,0
52,13.1,0.044442342,3,13,0,1,0,1,0,0
53,20.7,0.100741569,2,13,0,1,0,1,0,0
54,8.365,0.039651481,4,35,1,0,0,0,0,1
55,7.855,0.011278673,4,21,1,2,0,1,0,0
56,13.35,0.0,3,33,2,0,0,1,0,0
57,17.25,0.106952661,1,33,2,0,0,1,0,0
58,,0.129825457,4,35,0,2,1,0,0,0
59,10.395,0.029947409,1,18,0,1,0,1,0,0
60,8.315,0.035565457,3,16,0,1,0,1,0,0
61,20.7,0.047760002,4,13,0,1,0,1,0,0
62,6.38,0.015089147,2,35,1,0,0,0,0,1
63,21.35,0.07818366,2,13,0,1,0,1,0,0
64,5.88,0.086632125,3,18,0,1,0,1,0,0
